drugbank_id	umls_cui	n_trials
DB06274	C0005695	1
DB06282	C0004096	3
DB06282	C0011615	2
DB06282	C0009402	1
DB06335	C0010674	2
DB06335	C0011849	56
DB06335	C0011854	4
DB06335	C0011860	86
DB06335	C0015695	1
DB06335	C0018802	2
DB06335	C0020456	1
DB06335	C0242350	1
DB06335	C0027051	1
DB06335	C0028754	1
DB06335	C0030297	1
DB06335	C0030305	1
DB06335	C0032460	1
DB06335	C0004153	1
DB06401	C0003873	1
DB06401	C0006142	3
DB06401	C0011570	1
DB06401	C0041696	1
DB06401	C0026769	1
DB06401	C0029456	13
DB06401	C0036341	1
DB06401	C0525045	1
DB06401	C0004153	1
DB06403	C0002895	1
DB06403	C0004096	1
DB06403	C0018802	1
DB06403	C0020538	37
DB06403	C0034069	2
DB06403	C0036202	1
DB06403	C0152101	1
DB06403	C1800706	2
DB06403	C3203102	10
DB06410	C0020502	14
DB06410	C0020503	14
DB06410	C0022658	9
DB06410	C0022661	3
DB06410	C0023418	1
DB06410	C3463824	1
DB06410	C0027627	6
DB06410	C0006826	1
DB06410	C0033578	2
DB06410	C0033860	1
DB06441	C0027051	9
DB06441	C0004153	2
DB06480	C0010346	1
DB06480	C0041696	2
DB06480	C0021390	1
DB06480	C0525045	2
DB06594	C0003469	1
DB06594	C0011570	14
DB06594	C1269683	12
DB06594	C0041696	14
DB06594	C0030567	1
DB06594	C0036341	2
DB06595	C0001418	1
DB06595	C0023418	31
DB06595	C0023461	2
DB06595	C0024899	3
DB06595	C3463824	8
DB06595	C0023473	1
DB06595	C0023467	30
DB06595	C0221013	3
DB06595	C1961102	1
DB06602	C0004096	13
DB06602	C3495801	1
DB06602	C1540912	1
DB06650	C0003873	4
DB06650	C0006413	3
DB06650	C0023418	55
DB06650	C0024299	52
DB06650	C0024301	10
DB06650	C0024305	16
DB06650	C0024419	2
DB06650	C0025202	1
DB06650	C0026769	7
DB06650	C0023434	51
DB06650	C0079744	9
DB06650	C0242647	1
DB06650	C0334634	5
DB06650	C1961102	7
DB06698	C0011570	1
DB06698	C1269683	1
DB06698	C0041696	1
DB06698	C0036341	1
DB06702	C0001418	1
DB06702	C0030567	1
DB06709	C0004096	23
DB06709	C0010346	1
DB06709	C0028754	1
DB06709	C0035579	1
DB06709	C3536983	1
DB06710	C0001418	9
DB06710	C0002395	2
DB06710	C0002895	1
DB06710	C0003469	1
DB06710	C0006142	2
DB06710	C0007134	1
DB06710	C0007137	1
DB06710	C0011570	1
DB06710	C0011849	1
DB06710	C0011860	4
DB06710	C0015695	2
DB06710	C0018802	3
DB06710	C0020538	1
DB06710	C0020619	83
DB06710	C0242350	4
DB06710	C0026769	3
DB06710	C0027051	1
DB06710	C0027627	1
DB06710	C0006826	2
DB06710	C0028754	1
DB06710	C0029456	2
DB06710	C0032460	2
DB06710	C0033578	27
DB06710	C0004509	1
DB06711	C0006826	1
DB06712	C0002395	1
DB06716	C0007286	1
DB06725	C0002395	1
DB06725	C0005695	1
DB06736	C0003873	1
DB06774	C0002736	3
DB06774	C0002895	1
DB06774	C0004096	1
DB06774	C0006142	1
DB06774	C2931187	1
DB06774	C0011849	2
DB06774	C0014804	1
DB06774	C0020538	2
DB06774	C0022661	1
DB06774	C0030567	3
DB06774	C0033578	1
DB06774	C0033860	1
DB06774	C0085084	3
DB06781	C0086543	3
DB06785	C0011848	1
DB06785	C0014175	1
DB06785	C0032460	2
DB06785	C0085083	1
DB06785	C1535893	1
DB06791	C2239176	4
DB06791	C0020456	2
DB06791	C0020459	2
DB06791	C0022658	4
DB06791	C0006826	4
DB06791	C0030297	4
DB06791	C0030421	2
DB06791	C0031511	2
DB06791	C0032000	2
DB06791	C0033578	2
DB06791	C0024623	2
DB06791	C0085413	6
DB06791	C2931832	2
DB06800	C0030297	2
DB06802	C0086543	25
DB06802	C0011884	5
DB06822	C0002895	1
DB06822	C0006118	1
DB06822	C0006142	1
DB06822	C0007134	1
DB06822	C0017636	1
DB06822	C0344724	1
DB06822	C0020538	2
DB06822	C0022661	2
DB06822	C0023418	1
DB06822	C0242379	4
DB06822	C0024299	1
DB06822	C0026764	5
DB06822	C3463824	1
DB06822	C0027051	1
DB06822	C0027627	1
DB06822	C0006826	1
DB06822	C0028754	2
DB06822	C0919267	1
DB06822	C0030297	5
DB06822	C0030305	1
DB06822	C0032285	1
DB06822	C0032914	2
DB06822	C0033578	1
DB06822	C1261473	1
DB06822	C0024623	1
DB06822	C0009402	2
DB06822	C0345905	1
DB06822	C0242852	3
DB06822	C0398623	2
DB06822	C0238198	1
DB06822	C0149925	1
DB06825	C0001418	4
DB06825	C0006142	11
DB06825	C0014175	10
DB06825	C0015695	1
DB06825	C0020619	1
DB06825	C0024115	1
DB06825	C0024141	1
DB06825	C0024299	2
DB06825	C0032460	4
DB06825	C0033578	36
DB06825	C1261473	1
DB06825	C0553580	1
DB06825	C0029463	1
DB06825	C0085083	7
DB06825	C0024117	1
DB08439	C2239176	1
DB08604	C0006142	1
DB08604	C0011860	1
DB08604	C0031106	1
DB08801	C0011615	1
DB08813	C0014859	1
DB08813	C2239176	1
DB08813	C0022661	1
DB08813	C0242379	2
DB08813	C0006826	1
DB08813	C0398623	1
DB08814	C0027627	1
DB08814	C0028754	1
DB08820	C0010674	100
DB08820	C0020456	1
DB08820	C4317124	1
DB08820	C0024115	4
DB08820	C0024117	3
DB08822	C0011849	8
DB08822	C0011860	5
DB08822	C0020538	42
DB08822	C0022658	1
DB08822	C0028754	1
DB08860	C0002395	1
DB08860	C0006142	1
DB08860	C0011849	4
DB08860	C0011860	3
DB08860	C0015695	1
DB08860	C0018802	1
DB08860	C0020473	10
DB08860	C0020538	4
DB08860	C0022658	2
DB08860	C0028754	1
DB08860	C0004153	1
DB08862	C0011860	2
DB08862	C0040136	1
DB08867	C0006142	1
DB08867	C0014175	1
DB08890	C0009324	1
DB08890	C0011849	1
DB08890	C0009402	1
DB08893	C0014848	1
DB08893	C0018802	3
DB08893	C0020538	1
DB08893	C0242350	2
DB08893	C0026769	1
DB08893	C0006826	1
DB08893	C0028754	1
DB08893	C0030567	3
DB08893	C0032460	1
DB08893	C0032463	1
DB08893	C0033578	1
DB08893	C0040028	1
DB08893	C0001815	1
DB08895	C0001418	1
DB08895	C0003873	44
DB08895	C0009319	7
DB08895	C0009324	7
DB08895	C0010346	4
DB08895	C0011570	1
DB08895	C0041696	1
DB08895	C0011615	1
DB08895	C0022658	1
DB08895	C0022661	1
DB08895	C0024115	1
DB08895	C0024141	3
DB08895	C0024299	1
DB08895	C0028754	1
DB08895	C0032285	1
DB08895	C0033860	14
DB08895	C0036202	2
DB08895	C0345905	1
DB08901	C0001418	1
DB08901	C0007131	3
DB08901	C0017636	1
DB08901	C0018671	1
DB08901	C0023418	31
DB08901	C0242379	3
DB08901	C3463824	2
DB08901	C0006826	2
DB08901	C0040136	2
DB08901	C0023473	25
DB08901	C0023467	6
DB08901	C0476089	1
DB08901	C0238198	2
DB08901	C1961102	16
DB08901	C0349639	1
DB08901	C0149925	1
DB08910	C0002895	1
DB08910	C0006118	1
DB08910	C0006413	1
DB08910	C0017638	1
DB08910	C0023418	3
DB08910	C0024115	1
DB08910	C0024299	5
DB08910	C0024301	1
DB08910	C0024305	2
DB08910	C0024419	3
DB08910	C0751291	1
DB08910	C0026764	122
DB08910	C3463824	1
DB08910	C0027627	1
DB08910	C0006826	5
DB08910	C0027831	1
DB08910	C0030297	1
DB08910	C0032463	3
DB08910	C0033578	1
DB08910	C0034069	1
DB08910	C1261473	4
DB08910	C0039445	2
DB08910	C0023434	1
DB08910	C0023467	1
DB08910	C0079744	2
DB08910	C0162678	1
DB08910	C0349639	1
DB08910	C1800706	1
DB08910	C0001815	5
DB08911	C0001418	7
DB08911	C0002736	1
DB08911	C0334583	4
DB08911	C0005695	1
DB08911	C0006118	2
DB08911	C0006142	3
DB08911	C0007131	16
DB08911	C0007134	1
DB08911	C0007137	1
DB08911	C0007102	3
DB08911	C0014859	1
DB08911	C0017636	4
DB08911	C0017638	8
DB08911	C2239176	3
DB08911	C0740457	1
DB08911	C0023418	5
DB08911	C0242379	17
DB08911	C0024299	1
DB08911	C0751291	1
DB08911	C0025202	70
DB08911	C0025286	2
DB08911	C0153381	1
DB08911	C0026764	5
DB08911	C0027627	4
DB08911	C0006826	19
DB08911	C0027819	3
DB08911	C0027831	4
DB08911	C0751396	3
DB08911	C0919267	1
DB08911	C0030297	5
DB08911	C0033578	4
DB08911	C1261473	2
DB08911	C0007114	10
DB08911	C0024623	1
DB08911	C0040136	8
DB08911	C0009402	13
DB08911	C0023467	4
DB08911	C0085084	1
DB08911	C0476089	2
DB08911	C0162678	6
DB08911	C0345905	2
DB08911	C0206743	1
DB08911	C0238198	1
DB08911	C0349639	1
DB08912	C0334583	3
DB08912	C0005695	1
DB08912	C0006118	2
DB08912	C0006142	1
DB08912	C0007131	3
DB08912	C0007134	1
DB08912	C0007102	1
DB08912	C0014859	1
DB08912	C0017636	3
DB08912	C0017638	6
DB08912	C2239176	1
DB08912	C0740457	1
DB08912	C0242379	4
DB08912	C0024299	1
DB08912	C0025202	64
DB08912	C0026764	2
DB08912	C0027627	7
DB08912	C0006826	7
DB08912	C0027831	2
DB08912	C0751396	2
DB08912	C0919267	1
DB08912	C0030297	1
DB08912	C0033578	1
DB08912	C1261473	1
DB08912	C0007114	10
DB08912	C0024623	1
DB08912	C0040136	7
DB08912	C0009402	4
DB08912	C0476089	1
DB08912	C0162678	3
DB08931	C0002895	1
DB08931	C0010674	1
DB08931	C0018802	1
DB08931	C0020538	29
DB08931	C0024115	2
DB08931	C0032285	1
DB08931	C0034069	1
DB08931	C0036202	1
DB08931	C0024117	1
DB08931	C3203102	2
DB08932	C0002895	1
DB08932	C0017636	2
DB08932	C0018802	2
DB08932	C0020538	28
DB08932	C0024115	1
DB08932	C0034069	2
DB08932	C1800706	2
DB08932	C3203102	15
DB09030	C0011849	1
DB09030	C0027051	7
DB09030	C0004153	4
DB09036	C0001418	1
DB09036	C0007134	1
DB09036	C0011849	1
DB09036	C0011854	1
DB09036	C0018671	1
DB09036	C0740457	1
DB09036	C0242379	1
DB09036	C0026764	9
DB09036	C3463824	1
DB09036	C0006826	1
DB09036	C0919267	1
DB09036	C0030297	2
DB09036	C0032285	1
DB09036	C0032463	1
DB09036	C0033578	2
DB09036	C0036341	1
DB09036	C0009402	1
DB09036	C0001815	1
DB09045	C0011848	1
DB09045	C0011849	41
DB09045	C0011854	1
DB09045	C0011860	51
DB09045	C0015695	2
DB09045	C0020456	1
DB09045	C0022658	1
DB09049	C0005695	1
DB09049	C0007131	1
DB09049	C0242379	1
DB09052	C0006413	1
DB09052	C0023418	42
DB09052	C0024299	16
DB09052	C0024301	1
DB09052	C0024305	9
DB09052	C0026764	1
DB09052	C3463824	2
DB09052	C0023434	2
DB09052	C0023473	4
DB09052	C0023467	2
DB09052	C0079744	6
DB09052	C0242647	1
DB09052	C0334634	1
DB09052	C1961102	43
DB09052	C0349639	2
DB09054	C0001418	1
DB09054	C0002871	1
DB09054	C0007131	1
DB09054	C0023418	30
DB09054	C0242379	1
DB09054	C0024299	24
DB09054	C0024301	9
DB09054	C0024305	13
DB09054	C0024419	6
DB09054	C0026764	1
DB09054	C0027627	1
DB09054	C0006826	2
DB09054	C0032463	1
DB09054	C0040028	1
DB09054	C0023434	34
DB09054	C0023467	3
DB09054	C0079744	3
DB09054	C0242647	3
DB09054	C0334634	5
DB09054	C1961102	2
DB09054	C0001815	1
DB09063	C0001418	4
DB09063	C0007131	17
DB09063	C0017636	2
DB09063	C0334121	1
DB09063	C0242379	17
DB09063	C0024299	5
DB09063	C0024305	1
DB09063	C0025202	3
DB09063	C0027627	1
DB09063	C0006826	7
DB09063	C0027819	2
DB09063	C0030297	1
DB09063	C1261473	1
DB09063	C0007114	1
DB09063	C0040136	1
DB09063	C0206180	2
DB09063	C0345905	2
DB09069	C0007194	1
DB09069	C0011849	2
DB09069	C0011860	1
DB09069	C0018802	1
DB09069	C2239176	2
DB09069	C0020538	2
DB09070	C0006142	2
DB09070	C0011570	3
DB09070	C1269683	1
DB09070	C0041696	3
DB09070	C0014175	1
DB09070	C0029456	2
DB09073	C0001418	3
DB09073	C0334583	2
DB09073	C0005695	1
DB09073	C0006118	1
DB09073	C0006142	119
DB09073	C0007131	6
DB09073	C0007134	1
DB09073	C0007137	8
DB09073	C0007102	3
DB09073	C0014859	1
DB09073	C0017636	3
DB09073	C0017638	3
DB09073	C0018671	1
DB09073	C2239176	2
DB09073	C0740457	1
DB09073	C0023418	8
DB09073	C0023827	1
DB09073	C0242379	10
DB09073	C0024299	8
DB09073	C0024305	6
DB09073	C0751291	4
DB09073	C0025202	5
DB09073	C0025286	1
DB09073	C0026764	5
DB09073	C3463824	1
DB09073	C0027627	2
DB09073	C0006826	19
DB09073	C0027708	2
DB09073	C0027819	3
DB09073	C0751396	2
DB09073	C0919267	3
DB09073	C0030297	3
DB09073	C0033578	4
DB09073	C1261473	5
DB09073	C0553580	4
DB09073	C0029463	2
DB09073	C0007114	1
DB09073	C0024623	1
DB09073	C0040136	1
DB09073	C0009402	2
DB09073	C0023467	4
DB09073	C0476089	2
DB09073	C0206624	2
DB09073	C0206743	3
DB09073	C0334634	4
DB09073	C0238198	1
DB09073	C1961102	5
DB09074	C0001418	26
DB09074	C0005695	4
DB09074	C0006142	48
DB09074	C0007131	8
DB09074	C0007134	3
DB09074	C0007137	8
DB09074	C0014859	2
DB09074	C0015625	1
DB09074	C0017636	3
DB09074	C0017638	5
DB09074	C0018671	2
DB09074	C0018923	1
DB09074	C0020538	2
DB09074	C0740457	1
DB09074	C0023418	2
DB09074	C0242379	14
DB09074	C0024299	4
DB09074	C0024305	5
DB09074	C0751291	2
DB09074	C0025202	2
DB09074	C0026764	2
DB09074	C3463824	1
DB09074	C0027627	2
DB09074	C0006826	41
DB09074	C0027708	2
DB09074	C0027819	2
DB09074	C0919267	43
DB09074	C0030297	9
DB09074	C0033578	21
DB09074	C1261473	9
DB09074	C0553580	4
DB09074	C0029463	2
DB09074	C0024623	5
DB09074	C0040136	1
DB09074	C0009402	4
DB09074	C0023467	2
DB09074	C0079744	1
DB09074	C0476089	10
DB09074	C0206624	2
DB09074	C0345905	5
DB09074	C0206743	2
DB09074	C0149925	11
DB09074	C3203102	2
DB09078	C0001418	2
DB09078	C0006142	3
DB09078	C0007131	6
DB09078	C0007134	8
DB09078	C0007137	2
DB09078	C0017636	2
DB09078	C0017638	1
DB09078	C2239176	38
DB09078	C0023418	1
DB09078	C0023827	1
DB09078	C0242379	6
DB09078	C0024299	3
DB09078	C0025202	7
DB09078	C0027627	1
DB09078	C0006826	13
DB09078	C0919267	2
DB09078	C0030421	2
DB09078	C0031511	2
DB09078	C1261473	1
DB09078	C0029463	2
DB09078	C0024623	1
DB09078	C0040136	21
DB09078	C0023467	1
DB09078	C0476089	5
DB09078	C0345905	4
DB09078	C0025267	1
DB09078	C0238198	1
DB09079	C0001418	9
DB09079	C0334583	1
DB09079	C0006142	3
DB09079	C0007131	19
DB09079	C0007134	2
DB09079	C0007102	1
DB09079	C0017636	3
DB09079	C0018671	2
DB09079	C2239176	3
DB09079	C0023418	3
DB09079	C0024115	6
DB09079	C0242379	8
DB09079	C0025202	1
DB09079	C0026764	1
DB09079	C0027627	1
DB09079	C0006826	5
DB09079	C0751396	1
DB09079	C0919267	8
DB09079	C0030297	1
DB09079	C0032285	2
DB09079	C0033578	3
DB09079	C0034069	25
DB09079	C1261473	1
DB09079	C0040136	1
DB09079	C0009402	5
DB09079	C0023467	3
DB09079	C0476089	1
DB09079	C0751674	1
DB09079	C1800706	22
DB09079	C0149925	2
DB09080	C0004096	6
DB09080	C0024115	45
DB09080	C0024117	52
DB09085	C0007286	1
DB09085	C0086543	2
DB09085	C0751483	1
DB09097	C0014175	2
DB09097	C0085083	2
DB09099	C0011854	2
DB09099	C0011884	1
DB09099	C2239176	3
DB09099	C0020456	1
DB09099	C0020538	2
DB09099	C0022658	2
DB09099	C0242379	1
DB09099	C0751291	1
DB09099	C0025202	2
DB09099	C0026764	1
DB09099	C0027627	2
DB09099	C0006826	1
DB09099	C0027819	1
DB09099	C0030297	1
DB09099	C0030305	3
DB09099	C0032000	1
DB09099	C0033578	2
DB09099	C0024623	2
DB09099	C0040136	1
DB09099	C0085413	2
DB09099	C0221406	2
DB09118	C0014544	3
DB09118	C0751122	4
DB09119	C0014544	50
DB09123	C0014175	16
DB09128	C0085762	1
DB09128	C0002395	6
DB09128	C0003469	1
DB09128	C0004352	2
DB09128	C0005586	3
DB09128	C0011570	19
DB09128	C1269683	19
DB09128	C0041696	21
DB09128	C0036341	16
DB09128	C0525045	2
DB09212	C0003873	1
DB09214	C0003469	1
DB09214	C0006118	1
DB09216	C0030297	1
DB09216	C0038868	1
DB09220	C0011860	1
DB09220	C0018802	2
DB09220	C0022658	1
DB09220	C0022661	2
DB09220	C0027051	6
DB09220	C0032285	1
DB09236	C0011849	1
DB09236	C0011860	1
DB09236	C0020538	8
DB09238	C0011849	1
DB09238	C0011860	1
DB09238	C0020538	3
DB09238	C0022658	1
DB09241	C0001418	2
DB09241	C0002395	3
DB09241	C0005586	1
DB09241	C0006142	7
DB09241	C0020502	2
DB09241	C1704423	1
DB09241	C0024530	4
DB09241	C0025202	2
DB09241	C0006826	1
DB09241	C0024623	1
DB09241	C0009402	3
DB09242	C0020538	6
DB09242	C0022658	1
DB09242	C0028754	4
DB09242	C0032460	1
DB09242	C0036341	1
DB09256	C0001418	6
DB09256	C0005695	1
DB09256	C0006142	7
DB09256	C0007137	5
DB09256	C0007102	5
DB09256	C0014859	3
DB09256	C0018671	4
DB09256	C2239176	7
DB09256	C0030297	5
DB09256	C0024623	28
DB09256	C0009402	11
DB09256	C0345905	1
DB09265	C0011849	41
DB09265	C0011854	1
DB09265	C0011860	49
DB09265	C0022658	1
DB09265	C0030567	1
DB09282	C0004153	1
DB09291	C0017638	1
DB09291	C1261473	1
DB09292	C0006142	1
DB09292	C0007194	2
DB09292	C0011849	1
DB09292	C0011860	3
DB09292	C0018802	56
DB09292	C0020538	20
DB09292	C0242350	1
DB09292	C0022658	1
DB09292	C0027051	4
DB09292	C0040136	1
DB09300	C0002395	4
DB09300	C0003469	1
DB09300	C0005586	3
DB09300	C0011570	7
DB09300	C1269683	3
DB09300	C0041696	7
DB09300	C0919267	1
DB09300	C0525045	1
DB09369	C0002395	1
DB09369	C0004135	1
DB09369	C0006142	9
DB09369	C0010674	1
DB09369	C0011570	3
DB09369	C0041696	2
DB09369	C0011854	1
DB09369	C0011860	1
DB09369	C0014175	4
DB09369	C0020538	2
DB09369	C0020619	2
DB09369	C0024141	1
DB09369	C0029456	5
DB09369	C0032460	6
DB09369	C0033578	1
DB09369	C0036341	1
DB09369	C0085083	1
DB09369	C0004153	1
DB09369	C1535893	1
DB09389	C0001418	3
DB09389	C0006142	1
DB09389	C0007102	1
DB09389	C0009405	1
DB09389	C0010674	1
DB09389	C0011849	2
DB09389	C0011860	2
DB09389	C0014175	7
DB09389	C0014544	1
DB09389	C0006826	2
DB09389	C0028754	2
DB09389	C0029456	1
DB09389	C0919267	2
DB09389	C0032460	1
DB09389	C0041296	1
DB09389	C0023434	1
DB09389	C0476089	7
DB09462	C0004096	1
DB09462	C0004352	1
DB09462	C0155015	1
DB09462	C0010674	1
DB09462	C0011615	4
DB09462	C0020456	1
DB09462	C0020538	1
DB09462	C0030305	2
DB09462	C0030567	1
DB09462	C0033860	1
DB09462	C1261473	1
DB09462	C0553580	1
DB09472	C0018802	1
DB09472	C0009402	1
DB09477	C0002895	1
DB09477	C0002986	1
DB09477	C0003873	2
DB09477	C0004763	1
DB09477	C0006142	3
DB09477	C0007193	6
DB09477	C0011849	5
DB09477	C0011854	1
DB09477	C0011860	6
DB09477	C0018802	39
DB09477	C0020538	49
DB09477	C0242350	3
DB09477	C0022658	17
DB09477	C0022661	2
DB09477	C0023418	1
DB09477	C0024299	1
DB09477	C0025202	1
DB09477	C0026764	1
DB09477	C0032285	1
DB09477	C0032914	3
DB09477	C1449842	1
DB09477	C0268743	2
DB09477	C0023467	1
DB09477	C0598608	4
DB09477	C0013264	1
DB09477	C0004153	2
DB09477	C1961102	1
DB09555	C0026769	2
DB09555	C0033578	1
DB09559	C0007131	14
DB09559	C0007137	1
DB09559	C0242379	12
DB09559	C0027627	1
DB09559	C0006826	3
DB09559	C0009402	1
DB11124	C0004096	6
DB11124	C0007117	1
DB11124	C0007286	2
DB11124	C0086543	1
DB11124	C0010346	1
DB11124	C0020538	4
DB11124	C0027051	1
DB11124	C0006826	1
DB11124	C0031511	1
DB11124	C0007114	1
DB11124	C0040136	1
DB11124	C0021390	1
DB11157	C0033860	1
DB11328	C0039445	1
DB11362	C0020538	12
DB11362	C0027627	1
DB11362	C0036202	1
DB11362	C3203102	9
DB11611	C0086543	2
DB11632	C0014544	1
DB11632	C0030567	38
DB11633	C0023418	2
DB11633	C0024299	2
DB11633	C3463824	1
DB11633	C0027627	1
DB11633	C0006826	1
DB11633	C0023467	2
DB11635	C0001418	1
DB11635	C0002395	3
DB11635	C0002871	1
DB11635	C0004096	3
DB11635	C0006142	3
DB11635	C0086543	1
DB11635	C0007102	1
DB11635	C0010674	1
DB11635	C0011570	1
DB11635	C0041696	1
DB11635	C0011849	3
DB11635	C0011854	1
DB11635	C0011860	2
DB11635	C0015695	7
DB11635	C0016667	1
DB11635	C0018671	2
DB11635	C0018802	1
DB11635	C0020459	1
DB11635	C0242350	1
DB11635	C0022658	3
DB11635	C0022661	5
DB11635	C0024115	1
DB11635	C0242379	2
DB11635	C0024530	2
DB11635	C0027051	2
DB11635	C0030567	1
DB11635	C0032285	1
DB11635	C0032914	1
DB11635	C0033578	3
DB11635	C0036341	1
DB11635	C0005283	2
DB11635	C0220994	1
DB11635	C0024117	1
DB11635	C0004153	1
DB11757	C0030567	19
DB11760	C0001418	4
DB11760	C0006142	19
DB11760	C0007131	3
DB11760	C0007134	3
DB11760	C0018923	1
DB11760	C0740457	1
DB11760	C0023418	4
DB11760	C0242379	8
DB11760	C0024305	1
DB11760	C0025202	2
DB11760	C0026764	1
DB11760	C3463824	1
DB11760	C0027627	1
DB11760	C0006826	11
DB11760	C0919267	5
DB11760	C0030297	2
DB11760	C0033578	3
DB11760	C0553580	2
DB11760	C0024623	1
DB11760	C0023434	1
DB11760	C0023467	1
DB11760	C0476089	3
DB11760	C0334634	1
DB11760	C1961102	1
DB11760	C0149925	6
DB11793	C0001418	6
DB11793	C0006142	8
DB11793	C0007131	1
DB11793	C0007134	1
DB11793	C0007137	1
DB11793	C0017636	2
DB11793	C0018671	1
DB11793	C0023418	1
DB11793	C0242379	4
DB11793	C0024299	1
DB11793	C0025202	3
DB11793	C0027627	1
DB11793	C0006826	8
DB11793	C0919267	31
DB11793	C0030297	2
DB11793	C0033578	9
DB11793	C1261473	1
DB11793	C0553580	1
DB11793	C0024623	1
DB11793	C0009402	1
DB11793	C0023434	1
DB11793	C2363142	1
DB11793	C0476089	3
DB11793	C0345905	1
DB11793	C0334634	1
DB11793	C0149925	1
DB11842	C0002395	1
DB11842	C0007194	1
DB11842	C0011849	3
DB11842	C0011854	1
DB11842	C0011860	1
DB11842	C0018802	4
DB11842	C0020538	13
DB11842	C0022658	4
DB11842	C0027051	2
DB11842	C0024117	1
DB11842	C0004153	2
DB11921	C0022658	1
DB11921	C0022661	1
DB11921	C0013264	5
DB11921	C0686353	2
DB11988	C0003873	8
DB11988	C0024141	2
DB11988	C0024299	1
DB11988	C0024301	1
DB11988	C0024305	1
DB11988	C0026769	28
DB11988	C0036341	1
DB11994	C0003873	1
DB11994	C0011849	4
DB11994	C0011860	4
DB11994	C0015695	1
DB11994	C0028754	1
DB11994	C0079294	1
DB11994	C0079301	1
DB11994	C0079299	3
DB12332	C0001418	7
DB12332	C0005695	1
DB12332	C0006142	5
DB12332	C0007131	2
DB12332	C0007137	1
DB12332	C0011884	1
DB12332	C0014859	1
DB12332	C0242379	3
DB12332	C0006826	5
DB12332	C0919267	9
DB12332	C0030297	2
DB12332	C0033578	10
DB12332	C0024623	2
DB12332	C0009402	1
DB12332	C0476089	4
DB12332	C0149925	2
DB12498	C0004096	1
DB12498	C0007131	1
DB12498	C0017636	1
DB12498	C2239176	1
DB12498	C0740457	1
DB12498	C0023418	4
DB12498	C0242379	1
DB12498	C0024299	11
DB12498	C0024305	1
DB12498	C0153381	1
DB12498	C0006826	6
DB12498	C0079744	1
DB12688	C0023418	12
DB12688	C0023443	5
DB12688	C0024299	6
DB12688	C0024305	3
DB12688	C0023434	2
DB12688	C1961102	4
DB12783	C0030567	10
DB13166	C0011860	1
DB13166	C0020538	1
DB13751	C0003507	1
DB13751	C2239176	1
DB13751	C0020538	1
DB13751	C0027627	1
DB13872	C0003469	1
DB13872	C0036341	1
DB13873	C0085762	1
DB13873	C0008370	1
DB13873	C0011849	10
DB13873	C0011854	1
DB13873	C0011860	11
DB13873	C0011884	5
DB13873	C0015695	6
DB13873	C0020179	1
DB13873	C1704417	3
DB13873	C0020473	24
DB13873	C0020479	1
DB13873	C0020481	1
DB13873	C0020538	1
DB13873	C0022658	3
DB13873	C0008312	5
DB13873	C0751291	1
DB13873	C0026764	2
DB13873	C0027819	1
DB13873	C0028754	1
DB13873	C0032460	1
DB13873	C0036341	1
DB13873	C0004153	4
DB13873	C1704429	1
DB13944	C0001418	1
DB13944	C0002395	2
DB13944	C0002895	1
DB13944	C0003469	1
DB13944	C0006142	2
DB13944	C0007134	1
DB13944	C0007137	1
DB13944	C0011570	1
DB13944	C0011849	1
DB13944	C0011860	4
DB13944	C0015695	2
DB13944	C0018802	3
DB13944	C0020538	1
DB13944	C0020619	83
DB13944	C0242350	4
DB13944	C0026769	3
DB13944	C0027051	1
DB13944	C0027627	1
DB13944	C0006826	1
DB13944	C0028754	1
DB13944	C0029456	2
DB13944	C0032460	2
DB13944	C0033578	12
DB13944	C0004509	1
DB13946	C0001418	1
DB13946	C0002395	2
DB13946	C0002895	1
DB13946	C0003469	1
DB13946	C0006142	2
DB13946	C0007134	1
DB13946	C0007137	1
DB13946	C0011570	1
DB13946	C0011849	1
DB13946	C0011860	4
DB13946	C0015695	2
DB13946	C0018802	3
DB13946	C0020538	1
DB13946	C0020619	84
DB13946	C0242350	4
DB13946	C0026769	3
DB13946	C0027051	1
DB13946	C0027627	1
DB13946	C0006826	1
DB13946	C0028754	1
DB13946	C0029456	2
DB13946	C0032460	2
DB13946	C0033578	12
DB13946	C0004509	1
DB15566	C0002871	4
DB15566	C0002874	2
DB15566	C0002895	1
DB15566	C0003507	1
DB15566	C0003873	12
DB15566	C0004096	7
DB15566	C0006142	6
DB15566	C0006413	3
DB15566	C0007134	1
DB15566	C0007286	6
DB15566	C0086543	24
DB15566	C0009319	6
DB15566	C0009324	5
DB15566	C0010346	1
DB15566	C0011615	2
DB15566	C0011849	3
DB15566	C0011860	2
DB15566	C0011884	3
DB15566	C0014544	1
DB15566	C3495427	1
DB15566	C0015625	1
DB15566	C0016719	1
DB15566	C0339573	1
DB15566	C0017668	1
DB15566	C0018671	1
DB15566	C2239176	1
DB15566	C0020538	1
DB15566	C0022658	11
DB15566	C0022661	2
DB15566	C0023418	29
DB15566	C0023461	1
DB15566	C0024115	2
DB15566	C0242379	3
DB15566	C0024141	4
DB15566	C0024299	23
DB15566	C0024301	3
DB15566	C0024305	11
DB15566	C0549463	2
DB15566	C0024419	2
DB15566	C0025202	1
DB15566	C0026764	7
DB15566	C0026769	24
DB15566	C3463824	11
DB15566	C0027627	3
DB15566	C0006826	6
DB15566	C0027708	1
DB15566	C0027819	3
DB15566	C0919267	1
DB15566	C0032285	15
DB15566	C0033578	3
