drugbank_id	condition	n_trials
DB14006	D010485	1
DB14006	D010518	1
DB14006	D010523	1
DB14006	D011041	1
DB14006	D011085	1
DB14006	D011225	1
DB14006	D011236	1
DB14006	D011289	1
DB14006	D011565	4
DB14006	D011671	2
DB14006	D012120	1
DB14006	D012140	1
DB14006	D012598	1
DB14006	D012628	1
DB14006	D012871	1
DB14006	D012891	1
DB14006	D013119	1
DB14006	D013577	3
DB14006	D013705	16
DB14006	D013706	16
DB14006	D013923	1
DB14006	D013981	1
DB14006	D014012	1
DB14006	D014077	1
DB14006	D014277	1
DB14006	D014839	1
DB14006	D014860	2
DB14006	D015470	2
DB14006	D015477	1
DB14006	D017202	1
DB14006	D017271	1
DB14006	D017444	1
DB14006	D018149	1
DB14006	D018771	1
DB14006	D019066	1
DB14006	D019553	2
DB14006	D020181	1
DB14006	D020186	4
DB14006	D020261	1
DB14006	D020323	1
DB14006	D020330	1
DB14006	D050177	1
DB14006	D054429	1
DB14006	D054437	1
DB14006	D055623	3
DB14006	D059226	1
DB14006	D059350	1
DB14006	D061218	1
DB14006	D063806	2
DB14007	D001254	1
DB14007	D001649	1
DB14007	D001752	1
DB14007	D001932	2
DB14007	D002277	3
DB14007	D003141	1
DB14007	D003324	2
DB14007	D003327	1
DB14007	D003550	1
DB14007	D003788	1
DB14007	D004165	7
DB14007	D004194	1
DB14007	D004806	1
DB14007	D005355	2
DB14007	D005909	1
DB14007	D005910	1
DB14007	D006261	1
DB14007	D006393	1
DB14007	D006505	1
DB14007	D006509	4
DB14007	D006528	4
DB14007	D006689	1
DB14007	D007238	1
DB14007	D007239	1
DB14007	D007511	2
DB14007	D007674	2
DB14007	D007938	3
DB14007	D007951	1
DB14007	D008103	1
DB14007	D008107	2
DB14007	D008113	2
DB14007	D008223	3
DB14007	D008228	1
DB14007	D008232	1
DB14007	D008527	1
DB14007	D008579	1
DB14007	D008589	1
DB14007	D009101	1
DB14007	D009103	1
DB14007	D009190	2
DB14007	D009196	2
DB14007	D009203	1
DB14007	D009369	6
DB14007	D009423	1
DB14007	D009837	1
DB14007	D010033	1
DB14007	D010034	1
DB14007	D010149	1
DB14007	D010871	1
DB14007	D011008	1
DB14007	D011051	5
DB14007	D011289	2
DB14007	D011471	2
DB14007	D012509	2
DB14007	D012598	1
DB14007	D013577	2
DB14007	D013584	2
DB14007	D014570	1
DB14007	D015459	1
DB14007	D015464	1
DB14007	D015470	1
DB14007	D016491	1
DB14007	D016543	1
DB14007	D016545	1
DB14007	D017093	1
DB14007	D017202	1
DB14007	D017495	1
DB14007	D017599	1
DB14007	D018058	1
DB14007	D018242	1
DB14007	D018316	1
DB14007	D018771	1
DB14007	D019553	1
DB14007	D051436	1
DB14007	D051437	1
DB14007	D054219	1
DB14007	D054437	2
DB14007	D058186	1
DB14007	D058729	1
DB14007	D062787	1
DB14011	D000690	1
DB14011	D001289	1
DB14011	D002100	1
DB14011	D002189	7
DB14011	D002547	1
DB14011	D003929	1
DB14011	D005879	1
DB14011	D005909	2
DB14011	D006930	2
DB14011	D006948	1
DB14011	D007674	1
DB14011	D007676	1
DB14011	D009103	18
DB14011	D009128	9
DB14011	D009325	1
DB14011	D009369	4
DB14011	D009437	8
DB14011	D010149	1
DB14011	D010523	5
DB14011	D012598	17
DB14011	D013119	1
DB14011	D013981	1
DB14011	D014839	1
DB14011	D016472	1
DB14011	D020250	1
DB14011	D020323	1
DB14011	D051437	1
DB14011	D052016	1
DB14038	D006937	1
DB14038	D016893	1
DB14043	D000690	1
DB14043	D004715	1
DB14043	D005879	2
DB14043	D005901	1
DB14043	D010149	1
DB14043	D012871	1
DB14043	D013577	2
DB14043	D016472	1
DB14043	D017699	1
DB14043	D059350	1
DB14125	D000419	2
DB14125	D002311	1
DB14125	D002318	1
DB14125	D003327	1
DB14125	D003920	6
DB14125	D003924	3
DB14125	D006937	1
DB14125	D006973	12
DB14125	D006984	1
DB14125	D007022	1
DB14125	D007676	1
DB14125	D009202	1
DB14125	D009393	1
DB14125	D009394	1
DB14125	D011225	1
DB14125	D011507	2
DB14125	D011693	1
DB14125	D011695	1
DB14125	D013577	1
DB14125	D017379	1
DB14125	D018352	1
DB14125	D018450	1
DB14125	D044342	2
DB14125	D050197	1
DB14125	D051436	3
DB14125	D051437	3
DB14207	D000419	1
DB14207	D002318	2
DB14207	D003924	1
DB14207	D003928	1
DB14207	D004194	1
DB14207	D006331	2
DB14207	D006946	1
DB14207	D006973	3
DB14207	D007022	1
DB14207	D007674	2
DB14207	D008171	1
DB14207	D008173	1
DB14207	D010291	1
DB14207	D011507	1
DB14207	D018352	1
DB14207	D018908	1
DB14207	D029424	1
DB14207	D051436	2
DB14207	D051437	1
DB14208	D000419	3
DB14208	D000544	1
DB14208	D000784	1
DB14208	D000787	1
DB14208	D001168	1
DB14208	D001172	1
DB14208	D001281	3
DB14208	D001282	1
DB14208	D001943	1
DB14208	D002318	5
DB14208	D003251	1
DB14208	D003324	3
DB14208	D003327	3
DB14208	D003329	1
DB14208	D003330	1
DB14208	D003920	9
DB14208	D003922	2
DB14208	D003924	9
DB14208	D003928	6
DB14208	D004194	2
DB14208	D005355	2
DB14208	D005909	1
DB14208	D005921	2
DB14208	D005922	2
DB14208	D006331	4
DB14208	D006333	4
DB14208	D006417	1
DB14208	D006973	45
DB14208	D006984	1
DB14208	D007022	1
DB14208	D007238	4
DB14208	D007246	1
DB14208	D007248	1
DB14208	D007249	5
DB14208	D007333	1
DB14208	D007383	1
DB14208	D007511	1
DB14208	D007674	12
DB14208	D007676	1
DB14208	D008103	1
DB14208	D008180	2
DB14208	D008659	1
DB14208	D008881	1
DB14208	D008946	1
DB14208	D009136	1
DB14208	D009203	4
DB14208	D009394	2
DB14208	D009765	1
DB14208	D009767	1
DB14208	D009845	1
DB14208	D011507	5
DB14208	D012214	1
DB14208	D012216	1
DB14208	D012816	1
DB14208	D013342	1
DB14208	D013577	5
DB14208	D014652	4
DB14208	D014657	1
DB14208	D016491	3
DB14208	D017202	2
DB14208	D017379	1
DB14208	D018149	3
DB14208	D018352	1
DB14208	D018487	2
DB14208	D018754	2
DB14208	D019571	1
DB14208	D020257	1
DB14208	D020388	1
DB14208	D044342	3
DB14208	D044882	1
DB14208	D050197	5
DB14208	D051436	6
DB14208	D051437	2
DB14208	D053627	1
DB14208	D054058	2
DB14208	D054143	1
DB14208	D058729	3
DB14208	D060050	1
DB14208	D064752	1
DB14208	D066126	1
DB14209	D001024	1
DB14209	D003251	1
DB14209	D003324	1
DB14209	D003327	1
DB14209	D003924	1
DB14209	D006331	1
DB14209	D006333	2
DB14209	D006973	7
DB14209	D007022	1
DB14209	D011507	1
DB14209	D012816	1
DB14209	D013577	1
DB14209	D017202	1
DB14209	D018352	1
DB14209	D018487	1
DB14209	D018754	1
DB14209	D044342	1
DB14210	D005355	1
DB14210	D007022	1
DB14210	D008103	1
DB14210	D008105	1
DB14213	D000544	1
DB14213	D000783	1
DB14213	D001014	1
DB14213	D001281	2
DB14213	D001835	1
DB14213	D002311	1
DB14213	D003324	2
DB14213	D003327	1
DB14213	D003920	3
DB14213	D003924	5
DB14213	D003928	1
DB14213	D005234	1
DB14213	D006331	3
DB14213	D006333	3
DB14213	D006406	1
DB14213	D006408	1
DB14213	D006937	1
DB14213	D006973	29
DB14213	D007022	1
DB14213	D007238	1
DB14213	D007511	1
DB14213	D007674	3
DB14213	D008107	1
DB14213	D008382	2
DB14213	D008659	1
DB14213	D009202	1
DB14213	D009203	1
DB14213	D011507	1
DB14213	D012008	2
DB14213	D013577	3
DB14213	D014652	1
DB14213	D015179	1
DB14213	D017202	2
DB14213	D017544	1
DB14213	D018352	1
DB14213	D019966	1
DB14213	D020200	1
DB14213	D033461	1
DB14213	D050171	1
DB14213	D051436	3
DB14213	D051437	1
DB14213	D052439	1
DB14213	D054119	2
DB14213	D059345	1
DB14213	D065626	1
DB14482	D000013	1
DB14482	D000126	1
DB14482	D000152	1
DB14482	D000208	1
DB14482	D000230	16
DB14482	D000419	1
DB14482	D000437	1
DB14482	D000532	1
DB14482	D000544	1
DB14482	D000740	8
DB14482	D000787	2
DB14482	D000788	1
DB14482	D000860	2
DB14482	D001161	2
DB14482	D001164	1
DB14482	D001196	1
DB14482	D001206	6
DB14482	D001237	2
DB14482	D001238	1
DB14482	D001249	1
DB14482	D001250	1
DB14482	D001254	1
DB14482	D001281	6
DB14482	D001282	1
DB14482	D001289	1
DB14482	D001321	2
DB14482	D001361	2
DB14482	D001523	1
DB14482	D001649	1
DB14482	D001749	1
DB14482	D001778	1
DB14482	D001835	1
DB14482	D001927	2
DB14482	D001943	1
DB14482	D001986	1
DB14482	D002056	3
DB14482	D002277	7
DB14482	D002280	1
DB14482	D002289	4
DB14482	D002292	1
DB14482	D002318	7
DB14482	D002340	1
DB14482	D002386	1
DB14482	D002537	1
DB14482	D002545	1
DB14482	D002561	1
DB14482	D002607	2
DB14482	D002653	1
DB14482	D002658	1
DB14482	D002659	1
DB14482	D002764	2
DB14482	D002769	1
DB14482	D002908	1
DB14482	D003092	2
DB14482	D003093	2
DB14482	D003110	2
DB14482	D003111	1
DB14482	D003139	3
DB14482	D003141	3
DB14482	D003324	3
DB14482	D003327	2
DB14482	D003550	1
DB14482	D003638	1
DB14482	D003677	2
DB14482	D003863	1
DB14482	D003866	1
DB14482	D003872	1
DB14482	D003876	1
DB14482	D003920	10
DB14482	D003922	3
DB14482	D003924	8
DB14482	D003929	1
DB14482	D003967	2
DB14482	D004194	2
DB14482	D004417	1
DB14482	D004461	2
DB14482	D004485	1
DB14482	D004827	1
DB14482	D005126	1
DB14482	D005128	1
DB14482	D005221	4
DB14482	D005234	1
DB14482	D005322	1
DB14482	D005402	1
DB14482	D005596	1
DB14482	D005597	1
DB14482	D005600	2
DB14482	D005759	2
DB14482	D005891	1
DB14482	D005909	4
DB14482	D005910	3
DB14482	D006258	1
DB14482	D006261	1
DB14482	D006317	1
DB14482	D006323	1
DB14482	D006331	3
DB14482	D006333	2
DB14482	D006349	2
DB14482	D006373	1
DB14482	D006461	1
DB14482	D006470	3
DB14482	D006473	1
DB14482	D006501	1
DB14482	D006505	4
DB14482	D006506	4
DB14482	D006509	1
DB14482	D006519	2
DB14482	D006521	2
DB14482	D006526	2
DB14482	D006528	2
DB14482	D006620	1
DB14482	D006679	1
DB14482	D006935	1
DB14482	D006943	3
DB14482	D006948	1
DB14482	D006965	1
DB14482	D006967	4
DB14482	D007003	1
DB14482	D007022	1
DB14482	D007239	11
DB14482	D007246	1
DB14482	D007248	1
DB14482	D007249	11
DB14482	D007251	1
DB14482	D007319	1
DB14482	D007333	3
DB14482	D007511	3
DB14482	D007592	2
DB14482	D007674	5
DB14482	D007676	2
DB14482	D007889	1
DB14482	D007938	6
DB14482	D007945	1
DB14482	D007951	3
DB14482	D008107	1
DB14482	D008113	2
DB14482	D008175	3
DB14482	D008223	3
DB14482	D008228	1
DB14482	D008268	1
DB14482	D008288	1
DB14482	D008337	1
DB14482	D008659	1
DB14482	D008881	1
DB14482	D009101	14
DB14482	D009102	1
DB14482	D009104	1
DB14482	D009136	1
DB14482	D009140	1
DB14482	D009190	8
DB14482	D009196	2
DB14482	D009369	3
DB14482	D009408	2
DB14482	D009765	1
DB14482	D009837	1
DB14482	D010051	1
DB14482	D010149	3
DB14482	D010190	14
DB14482	D010518	1
DB14482	D010523	1
DB14482	D010954	6
DB14482	D011014	4
DB14482	D011085	1
DB14482	D011086	1
DB14482	D011087	1
DB14482	D011225	5
DB14482	D011289	6
DB14482	D011293	1
DB14482	D011470	1
DB14482	D011471	18
DB14482	D011595	2
DB14482	D011885	1
DB14482	D012019	4
DB14482	D012127	1
DB14482	D012128	5
DB14482	D012131	1
DB14482	D012135	1
DB14482	D012141	3
DB14482	D012148	2
DB14482	D012220	1
DB14482	D012421	1
DB14482	D012509	2
DB14482	D012516	1
DB14482	D012559	1
DB14482	D012614	6
DB14482	D012769	12
DB14482	D012772	16
DB14482	D012816	2
DB14482	D012818	1
DB14482	D012878	2
DB14482	D012892	1
DB14482	D013001	2
DB14482	D013119	1
DB14482	D013274	1
DB14482	D013280	2
DB14482	D013315	1
DB14482	D013577	15
DB14482	D013610	1
DB14482	D013705	2
DB14482	D013706	2
DB14482	D013789	1
DB14482	D013920	1
DB14482	D013922	1
DB14482	D014076	2
DB14482	D014095	1
DB14482	D014098	1
DB14482	D014115	14
DB14482	D014456	2
DB14482	D014552	3
DB14482	D014594	1
DB14482	D014652	1
DB14482	D014777	3
DB14482	D014808	1
DB14482	D014946	2
DB14482	D014947	7
DB14482	D015179	4
DB14482	D015417	2
DB14482	D015427	2
DB14482	D015470	3
DB14482	D015477	2
DB14482	D015658	2
DB14482	D015673	1
DB14482	D016301	1
DB14482	D016393	1
DB14482	D016403	1
DB14482	D016491	1
DB14482	D016523	1
DB14482	D016638	4
DB14482	D016640	1
DB14482	D017086	1
DB14482	D017202	2
DB14482	D017359	1
DB14482	D017495	3
DB14482	D017719	1
DB14482	D018316	1
DB14482	D018352	4
DB14482	D018496	2
DB14482	D018636	1
DB14482	D018746	1
DB14482	D018771	1
DB14482	D018785	1
DB14482	D018798	10
DB14482	D018805	19
DB14482	D019694	1
DB14482	D019698	1
DB14482	D020141	1
DB14482	D020391	1
DB14482	D020918	4
DB14482	D020925	1
DB14482	D034381	1
DB14482	D041761	1
DB14482	D042882	1
DB14482	D044342	1
DB14482	D045169	3
DB14482	D047708	1
DB14482	D047928	1
DB14482	D050177	1
DB14482	D050197	2
DB14482	D050723	5
DB14482	D051346	1
DB14482	D051436	3
DB14482	D051437	4
DB14482	D052016	2
DB14482	D053717	1
DB14482	D054219	11
DB14482	D054429	2
DB14482	D054437	1
DB14482	D054972	1
DB14482	D055370	4
DB14482	D055371	5
DB14482	D055728	2
DB14482	D056987	2
DB14482	D058186	2
DB14482	D058246	1
DB14482	D058405	1
DB14482	D058729	1
DB14482	D059787	1
DB14482	D063806	1
DB14482	D064386	1
DB14482	D065626	1
DB14482	D065631	1
DB14482	D065906	1
DB14483	D000013	1
DB14483	D000126	1
DB14483	D000152	1
DB14483	D000208	1
DB14483	D000230	16
DB14483	D000419	1
DB14483	D000437	1
DB14483	D000532	1
DB14483	D000544	1
DB14483	D000740	8
DB14483	D000787	2
DB14483	D000788	1
DB14483	D000860	2
DB14483	D001161	2
DB14483	D001164	1
DB14483	D001196	1
DB14483	D001206	6
DB14483	D001237	2
DB14483	D001238	1
DB14483	D001249	1
DB14483	D001250	1
DB14483	D001254	1
DB14483	D001281	6
DB14483	D001282	1
DB14483	D001289	1
DB14483	D001321	2
DB14483	D001361	2
DB14483	D001523	1
DB14483	D001649	1
DB14483	D001749	1
DB14483	D001778	1
DB14483	D001835	1
DB14483	D001927	2
DB14483	D001943	1
DB14483	D001986	1
DB14483	D002056	3
DB14483	D002277	7
DB14483	D002280	1
DB14483	D002289	4
DB14483	D002292	1
DB14483	D002318	7
DB14483	D002340	1
DB14483	D002386	1
DB14483	D002537	1
DB14483	D002545	1
DB14483	D002561	1
DB14483	D002607	2
DB14483	D002653	1
DB14483	D002658	1
DB14483	D002659	1
DB14483	D002764	2
DB14483	D002769	1
DB14483	D002908	1
DB14483	D003092	2
DB14483	D003093	2
DB14483	D003110	2
DB14483	D003111	1
DB14483	D003139	3
DB14483	D003141	3
DB14483	D003324	3
DB14483	D003327	2
DB14483	D003550	1
DB14483	D003638	1
DB14483	D003677	2
DB14483	D003863	1
DB14483	D003866	1
DB14483	D003872	1
DB14483	D003876	1
DB14483	D003920	10
DB14483	D003922	3
DB14483	D003924	8
DB14483	D003929	1
DB14483	D003967	2
DB14483	D004194	2
DB14483	D004417	1
DB14483	D004461	2
DB14483	D004485	1
DB14483	D004827	1
DB14483	D005126	1
DB14483	D005128	1
DB14483	D005221	4
DB14483	D005234	1
DB14483	D005322	1
DB14483	D005402	1
DB14483	D005596	1
DB14483	D005597	1
DB14483	D005600	2
DB14483	D005759	2
DB14483	D005891	1
DB14483	D005909	4
DB14483	D005910	3
DB14483	D006258	1
DB14483	D006261	1
DB14483	D006317	1
DB14483	D006323	1
DB14483	D006331	3
DB14483	D006333	2
DB14483	D006349	2
DB14483	D006373	1
DB14483	D006461	1
DB14483	D006470	3
DB14483	D006473	1
DB14483	D006501	1
DB14483	D006505	4
DB14483	D006506	4
DB14483	D006509	1
DB14483	D006519	2
DB14483	D006521	2
DB14483	D006526	2
DB14483	D006528	2
DB14483	D006620	1
DB14483	D006679	1
DB14483	D006935	1
DB14483	D006943	3
DB14483	D006948	1
DB14483	D006965	1
DB14483	D006967	4
DB14483	D007003	1
DB14483	D007022	1
DB14483	D007239	11
DB14483	D007246	1
DB14483	D007248	1
DB14483	D007249	11
DB14483	D007251	1
DB14483	D007319	1
DB14483	D007333	3
DB14483	D007511	3
DB14483	D007592	2
DB14483	D007674	5
DB14483	D007676	2
DB14483	D007889	1
DB14483	D007938	6
DB14483	D007945	1
DB14483	D007951	3
DB14483	D008107	1
DB14483	D008113	2
DB14483	D008175	3
DB14483	D008223	3
DB14483	D008228	1
DB14483	D008268	1
DB14483	D008288	1
DB14483	D008337	1
DB14483	D008659	1
DB14483	D008881	1
DB14483	D009101	14
DB14483	D009102	1
DB14483	D009104	1
DB14483	D009136	1
DB14483	D009140	1
DB14483	D009190	8
DB14483	D009196	2
DB14483	D009369	3
DB14483	D009408	2
DB14483	D009765	1
DB14483	D009837	1
DB14483	D010051	1
DB14483	D010149	3
DB14483	D010190	14
DB14483	D010518	1
DB14483	D010523	1
DB14483	D010954	6
DB14483	D011014	4
DB14483	D011085	1
DB14483	D011086	1
DB14483	D011087	1
DB14483	D011225	5
DB14483	D011289	6
DB14483	D011293	1
DB14483	D011470	1
DB14483	D011471	18
DB14483	D011595	2
DB14483	D011885	1
DB14483	D012019	4
DB14483	D012127	1
DB14483	D012128	5
DB14483	D012131	1
DB14483	D012135	1
DB14483	D012141	3
DB14483	D012148	2
DB14483	D012220	1
DB14483	D012421	1
DB14483	D012509	2
DB14483	D012516	1
DB14483	D012559	1
DB14483	D012614	6
DB14483	D012769	12
DB14483	D012772	16
DB14483	D012816	2
DB14483	D012818	1
DB14483	D012878	2
DB14483	D012892	1
DB14483	D013001	2
DB14483	D013119	1
DB14483	D013274	1
DB14483	D013280	2
DB14483	D013315	1
DB14483	D013577	15
DB14483	D013610	1
DB14483	D013705	2
DB14483	D013706	2
DB14483	D013789	1
DB14483	D013920	1
DB14483	D013922	1
DB14483	D014076	2
DB14483	D014095	1
DB14483	D014098	1
DB14483	D014115	14
DB14483	D014456	2
DB14483	D014552	3
DB14483	D014594	1
DB14483	D014652	1
DB14483	D014777	3
DB14483	D014808	1
DB14483	D014946	2
DB14483	D014947	7
DB14483	D015179	4
DB14483	D015417	2
DB14483	D015427	2
DB14483	D015470	3
DB14483	D015477	2
DB14483	D015658	2
DB14483	D015673	1
DB14483	D016301	1
DB14483	D016393	1
DB14483	D016403	1
DB14483	D016491	1
DB14483	D016523	1
DB14483	D016638	4
DB14483	D016640	1
DB14483	D017086	1
DB14483	D017202	2
DB14483	D017359	1
DB14483	D017495	3
DB14483	D017719	1
DB14483	D018316	1
DB14483	D018352	4
DB14483	D018496	2
DB14483	D018636	1
DB14483	D018746	1
DB14483	D018771	1
DB14483	D018785	1
DB14483	D018798	10
DB14483	D018805	19
DB14483	D019694	1
DB14483	D019698	1
DB14483	D020141	1
DB14483	D020391	1
DB14483	D020918	4
DB14483	D020925	1
DB14483	D034381	1
DB14483	D041761	1
DB14483	D042882	1
DB14483	D044342	1
DB14483	D045169	3
DB14483	D047708	1
DB14483	D047928	1
DB14483	D050177	1
DB14483	D050197	2
DB14483	D050723	5
DB14483	D051346	1
DB14483	D051436	3
DB14483	D051437	4
DB14483	D052016	2
DB14483	D053717	1
DB14483	D054219	11
DB14483	D054429	2
DB14483	D054437	1
DB14483	D054972	1
DB14483	D055370	4
DB14483	D055371	5
DB14483	D055728	2
DB14483	D056987	2
DB14483	D058186	2
DB14483	D058246	1
DB14483	D058405	1
DB14483	D058729	1
DB14483	D059787	1
DB14483	D063806	1
DB14483	D064386	1
DB14483	D065626	1
DB14483	D065631	1
DB14483	D065906	1
DB14488	D000740	1
DB14488	D012279	1
DB14488	D018798	3
DB14488	D053098	1
DB14488	D063730	1
DB14489	D000013	1
DB14489	D000740	2
DB14489	D001523	1
DB14489	D001724	1
DB14489	D002544	1
DB14489	D002653	1
DB14489	D003704	1
DB14489	D006470	1
DB14489	D006471	1
DB14489	D007238	1
DB14489	D008223	1
DB14489	D015140	1
DB14489	D016888	1
DB14489	D018798	3
DB14489	D019954	1
DB14489	D020252	1
DB14489	D054079	1
DB14491	D000163	1
DB14491	D000740	12
DB14491	D002583	1
DB14491	D003398	1
DB14491	D003677	7
DB14491	D004715	1
DB14491	D007674	2
DB14491	D007855	1
DB14491	D009101	1
DB14491	D010051	1
DB14491	D011041	1
DB14491	D014594	1
DB14491	D015179	1
DB14491	D015658	1
DB14491	D018798	17
DB14491	D051436	2
DB14491	D054219	1
DB14509	D000374	1
DB14509	D000544	3
DB14509	D000690	3
DB14509	D000848	1
DB14509	D001259	3
DB14509	D001284	1
DB14509	D001523	3
DB14509	D001526	1
DB14509	D001714	50
DB14509	D001752	1
DB14509	D001766	1
DB14509	D001883	1
DB14509	D001924	1
DB14509	D001930	1
DB14509	D001932	1
DB14509	D001943	1
DB14509	D002012	1
DB14509	D002051	1
DB14509	D002189	1
DB14509	D002524	3
DB14509	D003677	1
DB14509	D003704	1
DB14509	D003731	1
DB14509	D003863	24
DB14509	D003865	12
DB14509	D003866	24
DB14509	D004194	22
DB14509	D004915	1
DB14509	D005910	1
DB14509	D006086	1
DB14509	D006689	1
DB14509	D006816	1
DB14509	D007938	2
DB14509	D007943	1
DB14509	D007945	1
DB14509	D007947	1
DB14509	D007948	1
DB14509	D007951	2
DB14509	D008175	1
DB14509	D008223	1
DB14509	D008224	1
DB14509	D008228	1
DB14509	D009101	1
DB14509	D009103	1
DB14509	D009181	1
DB14509	D009182	1
DB14509	D009190	1
DB14509	D009196	1
DB14509	D009362	1
DB14509	D009369	1
DB14509	D009373	1
DB14509	D009396	1
DB14509	D009423	1
DB14509	D009437	1
DB14509	D009447	1
DB14509	D009542	1
DB14509	D010013	1
DB14509	D010024	1
DB14509	D010243	1
DB14509	D010300	1
DB14509	D010554	1
DB14509	D011289	1
DB14509	D011471	1
DB14509	D011475	1
DB14509	D011595	1
DB14509	D011618	3
DB14509	D012008	1
DB14509	D012208	1
DB14509	D012516	1
DB14509	D012559	1
DB14509	D012598	4
DB14509	D012751	1
DB14509	D012769	1
DB14509	D012791	1
DB14509	D012892	1
DB14509	D013036	1
DB14509	D013119	6
DB14509	D013132	3
DB14509	D013313	1
DB14509	D013375	1
DB14509	D013405	4
DB14509	D013406	2
DB14509	D013494	1
DB14509	D013577	1
DB14509	D013736	1
DB14509	D013959	2
DB14509	D013964	2
DB14509	D014075	2
DB14509	D014328	1
DB14509	D014820	1
DB14509	D014947	6
DB14509	D015451	1
DB14509	D015464	1
DB14509	D015465	1
DB14509	D015466	1
DB14509	D015467	1
DB14509	D015470	2
DB14509	D015477	1
DB14509	D015479	2
DB14509	D016388	2
DB14509	D016393	1
DB14509	D016399	1
DB14509	D016400	1
DB14509	D016403	1
DB14509	D016410	1
DB14509	D016472	3
DB14509	D016543	1
DB14509	D017681	1
DB14509	D017825	1
DB14509	D017827	1
DB14509	D018233	1
DB14509	D018278	1
DB14509	D018358	1
DB14509	D018442	1
DB14509	D018888	1
DB14509	D019553	1
DB14509	D019578	1
DB14509	D019955	1
DB14509	D019964	5
DB14509	D019966	2
DB14509	D019970	1
DB14509	D020186	1
DB14509	D020258	1
DB14509	D020521	1
DB14509	D020522	1
DB14509	D020754	3
DB14509	D020774	2
DB14509	D031901	1
DB14509	D040181	1
DB14509	D040921	1
DB14509	D050723	1
DB14509	D052536	1
DB14509	D052556	1
DB14509	D054198	1
DB14509	D054219	1
DB14509	D054429	1
DB14509	D054437	1
DB14509	D054438	1
DB14509	D055728	1
DB14509	D055752	2
DB14509	D057180	1
DB14509	D058186	1
DB14509	D059020	1
DB14509	D061218	3
DB14517	D003251	1
DB14517	D003586	1
DB14517	D004165	1
DB14517	D004769	1
DB14517	D004940	1
DB14517	D008288	1
DB14517	D013742	1
DB14517	D014917	1
DB14517	D016778	1
DB14539	D000208	3
DB14539	D000224	5
DB14539	D000230	1
DB14539	D000236	2
DB14539	D000307	1
DB14539	D000308	5
DB14539	D000309	7
DB14539	D000312	6
DB14539	D000740	1
DB14539	D000753	1
DB14539	D000754	1
DB14539	D001997	1
DB14539	D002051	3
DB14539	D002277	1
DB14539	D003092	2
DB14539	D003093	2
DB14539	D003251	1
DB14539	D003863	2
DB14539	D003866	2
DB14539	D003872	4
DB14539	D003876	4
DB14539	D003920	2
DB14539	D003922	3
DB14539	D004194	1
DB14539	D004314	2
DB14539	D004485	4
DB14539	D004915	1
DB14539	D004940	1
DB14539	D005221	1
DB14539	D006086	1
DB14539	D006261	1
DB14539	D006331	1
DB14539	D006484	4
DB14539	D006505	1
DB14539	D006506	1
DB14539	D006556	1
DB14539	D006689	2
DB14539	D006929	1
DB14539	D006965	7
DB14539	D007022	1
DB14539	D007024	1
DB14539	D007035	1
DB14539	D007238	1
DB14539	D007249	1
DB14539	D007251	1
DB14539	D007333	1
DB14539	D007938	44
DB14539	D007945	30
DB14539	D007947	1
DB14539	D007948	1
DB14539	D007951	4
DB14539	D008223	20
DB14539	D008228	12
DB14539	D008659	1
DB14539	D009101	1
DB14539	D009190	5
DB14539	D009196	1
DB14539	D009203	1
DB14539	D009362	1
DB14539	D009369	2
DB14539	D009423	1
DB14539	D010300	1
DB14539	D010677	1
DB14539	D010900	1
DB14539	D010911	1
DB14539	D011014	2
DB14539	D011024	1
DB14539	D011289	4
DB14539	D011471	9
DB14539	D011536	1
DB14539	D011565	2
DB14539	D012734	1
DB14539	D012769	9
DB14539	D012772	10
DB14539	D013313	3
DB14539	D013577	5
DB14539	D014115	2
DB14539	D014456	2
DB14539	D014564	1
DB14539	D014820	1
DB14539	D015448	1
DB14539	D015451	1
DB14539	D015458	1
DB14539	D015470	4
DB14539	D015477	1
DB14539	D015479	1
DB14539	D016393	1
DB14539	D016400	2
DB14539	D016403	2
DB14539	D016411	1
DB14539	D016543	1
DB14539	D017728	2
DB14539	D018268	1
DB14539	D018335	1
DB14539	D018746	1
DB14539	D018805	4
DB14539	D030342	1
DB14539	D040921	2
DB14539	D043202	1
DB14539	D047808	6
DB14539	D051299	1
DB14539	D051359	1
DB14539	D054198	34
DB14539	D054218	4
DB14539	D054219	1
DB14539	D054429	1
DB14539	D054437	1
DB14539	D056987	1
