
cid_id	condition	n_trials
6216	D019534	2
6216	D020069	5
6216	D020181	1
6216	D020256	3
6216	D020370	24
6216	D020521	1
6216	D034381	1
6216	D041441	1
6216	D050500	2
6216	D052016	1
6216	D052256	3
6216	D052582	4
6216	D055009	2
6216	D057135	4
6216	D058442	1
6216	D065631	2
6216	D066253	1
6230	D001168	1
6230	D001172	1
6230	D001778	1
6230	D001943	1
6230	D003550	1
6230	D003863	1
6230	D004412	3
6230	D004414	1
6230	D004714	2
6230	D004715	11
6230	D005355	1
6230	D006261	1
6230	D006333	1
6230	D006470	14
6230	D006526	1
6230	D006965	2
6230	D007889	9
6230	D008180	2
6230	D008223	1
6230	D008594	1
6230	D008595	10
6230	D008796	2
6230	D009103	1
6230	D009369	1
6230	D010024	1
6230	D011565	1
6230	D012598	1
6230	D014592	4
6230	D014623	1
6230	D015212	1
6230	D015535	1
6230	D016585	1
6230	D016649	1
6230	D017588	1
6230	D017699	2
6230	D019052	1
6230	D020141	1
6230	D020528	1
6230	D020529	1
6230	D047708	9
6230	D047928	1
6234	D000379	1
6234	D000428	1
6234	D000437	2
6234	D000855	1
6234	D000856	1
6234	D001008	5
6234	D001049	1
6234	D001321	3
6234	D001416	2
6234	D001714	5
6234	D001930	2
6234	D001943	1
6234	D002658	1
6234	D002659	1
6234	D003130	1
6234	D003193	10
6234	D003702	1
6234	D003863	9
6234	D003865	6
6234	D003866	8
6234	D004194	12
6234	D004417	1
6234	D005879	1
6234	D008173	1
6234	D009293	2
6234	D009437	1
6234	D009771	10
6234	D010019	1
6234	D010698	8
6234	D011472	1
6234	D011618	2
6234	D012008	1
6234	D012559	10
6234	D012563	1
6234	D012891	1
6234	D013001	1
6234	D013119	2
6234	D013313	10
6234	D013405	1
6234	D013406	1
6234	D013577	2
6234	D013981	1
6234	D014376	3
6234	D014397	1
6234	D014947	4
6234	D015658	1
6234	D016584	4
6234	D016739	2
6234	D017116	2
6234	D017699	1
6234	D019966	3
6234	D019970	2
6234	D020258	1
6234	D020521	1
6234	D020817	1
6234	D029424	1
6234	D040921	8
6234	D057215	1
6234	D059020	1
6234	D059350	1
6234	D061218	1
6249	D000038	2
6249	D001064	4
6249	D001437	1
6249	D001943	1
6249	D001997	1
6249	D002764	1
6249	D002769	2
6249	D002821	4
6249	D002972	1
6249	D003141	6
6249	D004066	1
6249	D004421	1
6249	D004716	2
6249	D004756	1
6249	D004760	3
6249	D005322	5
6249	D005597	1
6249	D005767	1
6249	D006470	1
6249	D007239	10
6249	D007669	2
6249	D007969	1
6249	D008169	2
6249	D008171	1
6249	D008581	1
6249	D010019	1
6249	D010538	1
6249	D011014	11
6249	D011015	1
6249	D012421	5
6249	D012480	1
6249	D012871	1
6249	D013530	2
6249	D014115	3
6249	D014552	3
6249	D014946	1
6249	D016470	4
6249	D017192	1
6249	D018410	2
6249	D018457	1
6249	D018805	3
6249	D020345	3
6249	D020821	1
6249	D041761	2
6249	D041881	1
6249	D042101	1
6249	D042882	2
6249	D047928	4
6249	D050723	1
6249	D053040	2
6249	D053717	1
6249	D058345	1
6249	D059413	3
6251	D000428	1
6251	D000437	2
6251	D000686	1
6251	D000860	2
6251	D001049	1
6251	D001249	8
6251	D001254	1
6251	D001284	1
6251	D001778	1
6251	D001835	1
6251	D001927	1
6251	D001929	6
6251	D001930	8
6251	D001932	9
6251	D001987	4
6251	D002056	1
6251	D002277	1
6251	D002534	1
6251	D003248	1
6251	D003288	1
6251	D003371	4
6251	D003483	2
6251	D003550	11
6251	D003681	1
6251	D003929	1
6251	D003930	1
6251	D004487	2
6251	D004715	1
6251	D005311	1
6251	D005355	12
6251	D005512	1
6251	D005759	1
6251	D005909	4
6251	D005910	1
6251	D006232	1
6251	D006259	2
6251	D006261	1
6251	D006330	1
6251	D006331	2
6251	D006406	1
6251	D006408	1
6251	D006470	3
6251	D006937	1
6251	D006947	1
6251	D006955	1
6251	D006965	1
6251	D006967	1
6251	D006973	4
6251	D007010	1
6251	D007022	3
6251	D007024	2
6251	D007175	1
6251	D007232	1
6251	D007239	1
6251	D007249	3
6251	D007333	1
6251	D007410	1
6251	D007511	2
6251	D007674	2
6251	D007676	2
6251	D007680	2
6251	D008060	1
6251	D008103	1
6251	D008171	2
6251	D008173	2
6251	D008223	1
6251	D008288	3
6251	D008527	1
6251	D008659	1
6251	D009059	1
6251	D009103	1
6251	D009293	1
6251	D009336	2
6251	D009369	5
6251	D009373	1
6251	D009423	2
6251	D009437	1
6251	D009748	1
6251	D009765	1
6251	D009837	1
6251	D010300	3
6251	D010523	1
6251	D010871	1
6251	D011014	2
6251	D011041	1
6251	D011470	1
6251	D011471	1
6251	D011565	1
6251	D011671	1
6251	D012135	1
6251	D012164	1
6251	D012598	1
6251	D012769	1
6251	D012772	1
6251	D012791	1
6251	D012891	1
6251	D013119	1
6251	D013315	1
6251	D013345	2
6251	D013716	1
6251	D014376	1
6251	D014397	1
6251	D014777	1
6251	D014947	4
6251	D015173	4
6251	D015427	1
6251	D016535	1
6251	D016543	2
6251	D016779	2
6251	D016780	1
6251	D017093	3
6251	D017114	3
6251	D018242	1
6251	D018335	1
6251	D019578	1
6251	D019586	12
6251	D020141	1
6251	D020181	1
6251	D020301	1
6251	D020370	1
6251	D020521	2
6251	D020529	1
6251	D020925	1
6251	D036841	1
6251	D039682	1
6251	D043183	1
6251	D048550	2
6251	D050177	1
6251	D051299	1
6251	D051437	3
6251	D051474	1
6251	D051799	1
6251	D052256	1
6251	D053120	1
6251	D054970	1
6251	D055948	1
6251	D058186	2
6251	D058625	1
6251	D064420	1
6251	D065290	1
6253	D000208	10
6253	D000374	2
6253	D000740	4
6253	D000741	1
6253	D000753	8
6253	D000754	12
6253	D000755	1
6253	D001259	1
6253	D001260	1
6253	D001327	1
6253	D001752	17
6253	D001932	1
6253	D001943	2
6253	D002051	21
6253	D002277	1
6253	D002524	1
6253	D002637	1
6253	D003668	1
6253	D004194	1
6253	D004314	7
6253	D004660	1
6253	D004915	33
6253	D006086	4
6253	D006333	1
6253	D006402	1
6253	D006445	1
6253	D006450	1
6253	D006528	1
6253	D006646	4
6253	D006679	1
6253	D006689	23
6253	D006967	1
6253	D007119	1
6253	D007414	1
6253	D007592	1
6253	D007938	695
6253	D007943	1
6253	D007945	180
6253	D007947	31
6253	D007948	34
6253	D007951	427
6253	D007952	2
6253	D007955	1
6253	D007968	1
6253	D008180	1
6253	D008223	256
6253	D008224	6
6253	D008228	97
6253	D008230	1
6253	D008232	2
6253	D008258	3
6253	D008479	1
6253	D008527	1
6253	D008545	2
6253	D008577	1
6253	D008581	4
6253	D009101	18
6253	D009103	3
6253	D009157	1
6253	D009181	1
6253	D009182	1
6253	D009190	151
6253	D009196	31
6253	D009207	1
6253	D009362	16
6253	D009369	28
6253	D009422	1
6253	D009423	5
6253	D009447	2
6253	D009471	1
6253	D009503	7
6253	D010051	1
6253	D010677	22
6253	D010954	2
6253	D011086	2
6253	D011087	2
6253	D011115	1
6253	D011230	1
6253	D011289	124
6253	D011471	1
6253	D012008	3
6253	D012175	1
6253	D012509	2
6253	D012512	1
6253	D012598	3
6253	D012751	1
6253	D013577	103
6253	D013684	1
6253	D013789	1
6253	D013920	2
6253	D013921	4
6253	D013922	2
6253	D014657	1
6253	D015207	1
6253	D015448	3
6253	D015451	11
6253	D015456	7
6253	D015458	5
6253	D015459	1
6253	D015461	2
6253	D015463	2
6253	D015464	47
6253	D015465	7
6253	D015466	3
6253	D015467	1
6253	D015470	419
6253	D015471	9
6253	D015472	8
6253	D015473	17
6253	D015477	19
6253	D015479	37
6253	D015614	4
6253	D015624	1
6253	D015835	1
6253	D016393	46
6253	D016399	9
6253	D016400	5
6253	D016403	36
6253	D016410	2
6253	D016411	6
6253	D016483	4
6253	D016543	5
6253	D016609	2
6253	D016750	1
6253	D017681	9
6253	D017728	8
6253	D018335	1
6253	D018365	2
6253	D018442	2
6253	D018908	1
6253	D019337	1
6253	D020258	2
6253	D020274	1
6253	D020277	1
6253	D020293	1
6253	D020370	1
6253	D020522	38
6253	D020529	1
6253	D023981	5
6253	D051359	1
6253	D052016	1
6253	D053578	1
6253	D054066	1
6253	D054198	216
6253	D054218	11
6253	D054219	16
6253	D054391	1
6253	D054403	1
6253	D054429	17
6253	D054437	16
6253	D054438	1
6253	D055728	4
6253	D055756	7
6253	D056784	1
6253	D058527	1
6253	D064090	1
6253	D064420	5
6253	D066126	1
6256	D000230	6
6256	D001650	2
6256	D001661	2
6256	D001943	2
6256	D002277	6
6256	D003110	4
6256	D003141	1
6256	D004938	1
6256	D005706	2
6256	D006561	1
6256	D007239	2
6256	D009164	1
6256	D009369	1
6256	D010190	1
6256	D012004	6
6256	D013274	1
6256	D015179	20
6256	D015270	1
6256	D018278	1
6256	D018281	4
6256	D018358	1
6256	D018450	1
6256	D044584	1
6256	D064726	1
6256	D066126	1
62657	D001851	1
62657	D002137	1
62657	D007003	1
62657	D007669	1
62657	D011183	1
62657	D017674	1
62657	D047928	1
62657	D053040	1
62657	D053565	1
62816	D001157	1
62816	D001161	2
62816	D001943	1
62816	D002318	2
62816	D002340	1
62816	D002537	1
62816	D002561	1
62816	D003324	2
62816	D003327	2
62816	D003967	1
62816	D006331	2
62816	D006937	1
62816	D006949	1
62816	D006951	1
62816	D007511	1
62816	D011164	1
62816	D017092	1
62816	D017202	2
62816	D046351	1
62816	D050197	2
62887	D000377	1
62887	D000783	1
62887	D001930	1
62887	D002532	1
62887	D004194	1
62887	D005207	2
62887	D006323	1
62887	D006973	1
62887	D007035	1
62887	D009123	1
62887	D009207	1
62887	D010033	1
62887	D010243	1
62887	D011183	3
62887	D012127	3
62887	D012128	3
62887	D012131	1
62887	D013577	1
62887	D014570	1
62887	D016638	2
62887	D019586	1
62887	D051437	1
62887	D055191	3
62887	D055371	3
62887	D063806	1
6291	D006261	1
6291	D017699	1
6292	D007319	1
6292	D020181	1
62959	D004696	1
62959	D016470	1
6301	D014623	1
6301	D016585	1
63019	D003872	1
63019	D003876	1
63019	D003877	1
63019	D011565	1
6305	D000230	3
6305	D000544	1
6305	D001284	1
6305	D001714	1
6305	D001932	3
6305	D001943	5
6305	D002289	1
6305	D003324	2
6305	D003327	1
6305	D003693	1
6305	D003863	1
6305	D003866	1
6305	D003919	1
6305	D003920	1
6305	D003924	1
6305	D004194	1
6305	D004700	2
6305	D004806	2
6305	D005356	1
6305	D005909	3
6305	D005910	2
6305	D006331	2
6305	D006349	1
6305	D006967	2
6305	D007511	1
6305	D007674	1
6305	D007938	1
6305	D007951	1
6305	D008175	1
6305	D008303	1
6305	D008527	2
6305	D008545	1
6305	D009133	1
6305	D009209	1
6305	D009369	3
6305	D009765	2
6305	D010190	1
6305	D010300	1
6305	D011141	1
6305	D011471	3
6305	D011618	1
6305	D012559	2
6305	D013577	2
6305	D015431	1
6305	D015470	1
6305	D017202	1
6305	D018316	2
6305	D018358	1
6305	D018567	1
6305	D019584	1
6305	D019970	1
6305	D020230	1
6305	D043183	1
6305	D051436	1
6305	D054058	1
6305	D059606	1
6321416	D001064	1
6321416	D002386	2
6321416	D003141	9
6321416	D004630	1
6321416	D004890	2
6321416	D005322	1
6321416	D005929	2
6321416	D006547	1
6321416	D007239	15
6321416	D007405	1
6321416	D007415	1
6321416	D008193	1
6321416	D009325	1
6321416	D009765	1
6321416	D009877	3
6321416	D010019	1
6321416	D010437	1
6321416	D011014	2
6321416	D011391	1
6321416	D012421	1
6321416	D012852	1
6321416	D013530	7
6321416	D014552	2
6321416	D014596	1
6321416	D014839	1
6321416	D014946	5
6321416	D014947	2
6321416	D015787	2
6321416	D020047	1
6321416	D020250	1
6321416	D020370	1
6321416	D045823	1
6321416	D047928	1
6321416	D052858	1
6321424	D000428	1
6321424	D000437	1
6321424	D000724	1
6321424	D001196	1
6321424	D001424	1
6321424	D001762	1
6321424	D003141	2
6321424	D003715	2
6321424	D003872	1
6321424	D003876	1
6321424	D004154	1
6321424	D004194	1
6321424	D004485	1
6321424	D004604	16
6321424	D004605	15
6321424	D004646	1
6321424	D004827	2
6321424	D005368	16
6321424	D006373	5
6321424	D006482	1
6321424	D006725	1
6321424	D007169	2
6321424	D007239	5
6321424	D007249	1
6321424	D008118	1
6321424	D008209	1
6321424	D008288	7
6321424	D008368	1
6321424	D009855	11
6321424	D010272	5
6321424	D010373	11
6321424	D011537	1
6321424	D011656	1
6321424	D012393	10
6321424	D012507	1
6321424	D012532	9
6321424	D013322	7
6321424	D014141	4
6321424	D014257	3
6321424	D014376	1
6321424	D015746	1
6321424	D015827	1
6321424	D018450	1
6321424	D019066	1
6321424	D019595	1
6321424	D044342	1
6321424	D045822	2
6321424	D055613	1
6321424	D063485	1
6323289	D010019	1
6324616	D001927	1
6324616	D003141	1
6324616	D003231	1
6324616	D003967	6
6324616	D004238	1
6324616	D004403	5
6324616	D006501	1
6324616	D007239	1
6324616	D008103	1
6324616	D009878	1
6324616	D013577	1
6324616	D043183	1
6337	D002062	1
6337	D020069	1
6337	D052582	1
636374	D002289	1
636374	D004485	1
636374	D008175	1
636374	D011565	1
636397	D001943	3
636397	D002277	6
636397	D002295	4
636397	D006528	3
636397	D007119	1
636397	D007938	1
636397	D007945	1
636397	D008223	2
636397	D009101	1
636397	D009396	1
636397	D012008	4
636397	D012509	2
636397	D015434	1
636397	D016399	1
636397	D017728	1
636397	D054198	2
636397	D054219	1
636397	D058527	1
636398	D000208	3
636398	D000224	5
636398	D000230	1
636398	D000236	2
636398	D000307	1
636398	D000308	5
636398	D000309	7
636398	D000312	6
636398	D000740	1
636398	D000753	1
636398	D000754	1
636398	D001997	1
636398	D002051	3
636398	D002277	1
636398	D003092	2
636398	D003093	2
636398	D003251	1
636398	D003863	2
636398	D003866	2
636398	D003872	5
636398	D003876	5
636398	D003920	2
636398	D003922	3
636398	D004194	1
636398	D004314	2
636398	D004485	5
636398	D004915	1
636398	D004940	1
636398	D005221	1
636398	D006086	1
636398	D006261	1
636398	D006331	1
636398	D006484	3
636398	D006505	1
636398	D006506	1
636398	D006556	1
636398	D006689	2
636398	D006929	1
636398	D006965	7
636398	D007022	1
636398	D007024	1
636398	D007035	1
636398	D007238	1
636398	D007249	1
636398	D007251	1
636398	D007333	1
636398	D007938	44
636398	D007945	30
636398	D007947	1
636398	D007948	1
636398	D007951	4
636398	D008223	20
636398	D008228	12
636398	D008659	1
636398	D009101	1
636398	D009190	5
636398	D009196	1
636398	D009203	1
636398	D009362	1
636398	D009369	2
636398	D009423	1
636398	D010300	1
636398	D010677	1
636398	D010900	1
636398	D010911	1
636398	D011014	2
636398	D011024	1
636398	D011289	4
636398	D011471	9
636398	D011536	1
636398	D011565	3
636398	D012734	1
636398	D012769	9
636398	D012772	10
636398	D013313	3
636398	D013577	5
636398	D014115	2
636398	D014456	2
636398	D014564	1
636398	D014820	1
636398	D015448	1
636398	D015451	1
636398	D015458	1
636398	D015470	4
636398	D015477	1
636398	D015479	1
636398	D016393	1
636398	D016400	2
636398	D016403	2
636398	D016411	1
636398	D016543	1
636398	D017728	2
636398	D018268	1
636398	D018335	1
636398	D018746	1
636398	D018805	4
636398	D030342	1
636398	D040921	2
636398	D043202	1
636398	D047808	6
636398	D051299	1
636398	D051359	1
636398	D054198	34
636398	D054218	4
636398	D054219	1
636398	D054429	1
636398	D054437	1
636398	D056987	1
636398	D064420	1
636398	D066126	1
638034	D000230	1
638034	D000236	1
638034	D001284	1
638034	D001471	4
638034	D001733	1
638034	D001766	2
638034	D002051	1
638034	D002277	1
638034	D002578	1
638034	D002583	4
638034	D003111	2
638034	D003872	2
638034	D003876	2
638034	D004485	2
638034	D004941	1
638034	D005909	2
638034	D006470	1
638034	D006965	1
638034	D007022	1
638034	D007674	1
638034	D007938	1
638034	D007945	1
638034	D008175	2
638034	D008223	1
638034	D008224	1
638034	D008228	1
638034	D008230	1
638034	D008258	1
638034	D008268	4
638034	D008679	4
638034	D009101	1
638034	D009369	1
638034	D009423	1
638034	D009755	2
638034	D011127	2
638034	D012173	3
638034	D012174	3
638034	D013274	1
638034	D013345	1
638034	D014802	2
638034	D015179	1
638034	D015451	2
638034	D016393	1
638034	D016399	1
638034	D016400	1
638034	D016403	1
638034	D016411	1
638034	D016543	1
638034	D018268	1
638034	D018290	2
638034	D018316	1
638034	D018442	1
638034	D020522	1
638034	D051436	1
638034	D054198	1
638034	D054219	1
638034	D054391	1
638034	D055752	2
638034	D057092	1
638034	D057130	2
638034	D058246	1
638034	D058499	1
6398761	D006961	3
6398761	D006962	3
6398761	D007674	3
6398761	D009362	3
6398761	D051436	3
64139	D000163	42
64139	D000544	1
64139	D002318	2
64139	D002493	1
64139	D003141	18
64139	D003863	2
64139	D004630	1
64139	D005234	1
64139	D006505	8
64139	D006506	4
64139	D006509	3
64139	D006526	8
64139	D006679	1
64139	D006949	1
64139	D006951	1
64139	D007153	12
64139	D007239	44
64139	D007249	1
64139	D008060	5
64139	D008107	1
64139	D008223	1
64139	D008228	1
64139	D008288	4
64139	D008581	2
64139	D009422	1
64139	D010190	1
64139	D011471	1
64139	D012509	2
64139	D012514	2
64139	D013577	1
64139	D014376	23
64139	D014390	1
64139	D014777	3
64139	D015658	159
64139	D016919	1
64139	D018512	1
64139	D019698	1
64139	D019954	1
64139	D019966	1
64139	D039682	1
64139	D050171	1
64139	D054019	1
64139	D060085	5
64139	D064420	1
64143	D000163	15
64143	D000230	2
64143	D002277	3
64143	D002289	4
64143	D002292	2
64143	D002294	1
64143	D002318	1
64143	D002578	1
64143	D002583	2
64143	D003141	9
64143	D003528	1
64143	D003967	1
64143	D005871	1
64143	D005909	3
64143	D005910	1
64143	D006258	1
64143	D006505	1
64143	D006506	1
64143	D006526	1
64143	D006679	1
64143	D007239	21
64143	D007674	1
64143	D007680	1
64143	D007938	1
64143	D008060	4
64143	D008080	1
64143	D008175	4
64143	D008180	1
64143	D008223	3
64143	D008231	1
64143	D008545	1
64143	D009101	4
64143	D009164	2
64143	D009303	1
64143	D009369	2
64143	D009423	1
64143	D009894	2
64143	D010190	4
64143	D010212	1
64143	D010954	1
64143	D012004	1
64143	D012173	1
64143	D012509	5
64143	D012514	4
64143	D012878	1
64143	D014115	1
64143	D014376	2
64143	D014846	1
64143	D015179	1
64143	D015270	2
64143	D015658	73
64143	D016263	1
64143	D016543	1
64143	D017726	1
64143	D018290	1
64143	D018805	1
64143	D039682	1
64143	D054219	4
6419898	D003457	2
6419898	D003967	2
6419898	D014123	2
6419898	D014125	2
6432052	D000230	1
6432052	D000740	24
6432052	D000783	1
6432052	D000860	1
6432052	D001859	1
6432052	D001930	1
6432052	D001932	6
6432052	D001943	2
6432052	D002291	1
6432052	D002292	1
6432052	D002318	1
6432052	D002494	1
6432052	D002532	1
6432052	D002537	1
6432052	D002813	1
6432052	D003141	1
6432052	D003324	1
6432052	D003389	1
6432052	D003677	12
6432052	D003704	1
6432052	D003711	1
6432052	D003731	1
6432052	D003920	1
6432052	D003922	1
6432052	D004194	1
6432052	D004617	1
6432052	D004827	1
6432052	D004938	3
6432052	D005909	4
6432052	D005910	1
6432052	D006258	1
6432052	D006261	1
6432052	D006330	1
6432052	D006331	1
6432052	D006470	1
6432052	D007238	2
6432052	D007239	1
6432052	D007249	7
6432052	D007674	10
6432052	D007680	1
6432052	D008175	1
6432052	D008223	1
6432052	D008595	1
6432052	D008881	1
6432052	D009103	2
6432052	D009203	2
6432052	D009205	1
6432052	D009336	1
6432052	D009362	2
6432052	D009369	3
6432052	D009422	1
6432052	D009423	1
6432052	D010019	1
6432052	D010020	2
6432052	D010190	1
6432052	D010291	1
6432052	D011225	1
6432052	D011471	3
6432052	D011595	1
6432052	D011655	1
6432052	D012004	1
6432052	D012148	1
6432052	D012208	1
6432052	D012509	2
6432052	D012512	1
6432052	D012516	1
6432052	D012598	2
6432052	D013577	1
6432052	D013683	1
6432052	D013684	1
6432052	D013959	1
6432052	D013964	1
6432052	D014474	1
6432052	D014592	1
6432052	D015179	1
6432052	D015526	2
6432052	D016491	1
6432052	D016543	1
6432052	D018263	1
6432052	D018798	20
6432052	D020326	1
6432052	D020521	1
6432052	D020785	1
6432052	D050197	2
6432052	D051436	9
6432052	D054079	1
6432052	D058729	1
6432052	D064726	1
6433164	D000163	1
6433164	D000740	12
6433164	D002583	1
6433164	D003398	1
6433164	D003677	7
6433164	D004715	1
6433164	D007674	2
6433164	D007855	1
6433164	D009101	1
6433164	D010051	1
6433164	D011041	1
6433164	D014594	1
6433164	D015179	1
6433164	D015658	1
6433164	D018798	17
6433164	D051436	2
6433164	D054219	1
6433272	D000163	4
6433272	D001724	2
6433272	D002056	2
6433272	D002177	8
6433272	D002180	5
6433272	D003141	4
6433272	D003643	1
6433272	D004066	1
6433272	D005767	1
6433272	D006086	1
6433272	D007153	2
6433272	D007239	5
6433272	D007674	1
6433272	D007676	1
6433272	D008010	2
6433272	D008223	1
6433272	D009101	1
6433272	D009181	1
6433272	D009190	1
6433272	D009196	1
6433272	D010510	1
6433272	D010954	1
6433272	D011014	2
6433272	D011289	1
6433272	D013280	5
6433272	D013282	2
6433272	D013577	1
6433272	D014627	1
6433272	D014947	1
6433272	D015658	4
6433272	D016470	1
6433272	D016585	1
6433272	D016638	2
6433272	D017676	2
6433272	D018805	1
6433272	D051437	1
6433272	D052016	2
6433272	D053717	2
6433272	D054219	1
6433272	D057868	1
6435415	D000038	1
6435415	D001424	2
6435415	D002481	1
6435415	D003141	11
6435415	D005334	1
6435415	D007239	13
6435415	D009503	1
6435415	D010019	1
6435415	D010195	1
6435415	D011014	7
6435415	D011704	4
6435415	D012816	1
6435415	D012874	1
6435415	D013203	1
6435415	D014552	6
6435415	D018410	4
6435415	D018784	1
6435415	D051437	1
6435415	D053717	3
6435415	D059413	4
6435415	D064147	1
6436	D000152	1
6436	D000153	1
6436	D000236	1
6436	D000309	1
6436	D000505	11
6436	D000506	11
6436	D001168	5
6436	D001249	2
6436	D001416	3
6436	D001528	1
6436	D001943	1
6436	D002056	1
6436	D002062	11
6436	D002349	7
6436	D002386	4
6436	D002607	1
6436	D003251	2
6436	D003286	1
6436	D003556	1
6436	D003872	8
6436	D003876	4
6436	D003877	2
6436	D003920	1
6436	D003924	1
6436	D003930	12
6436	D004387	1
6436	D004414	1
6436	D004485	3
6436	D004487	32
6436	D004940	1
6436	D005131	1
6436	D005350	1
6436	D005355	1
6436	D005356	1
6436	D005409	1
6436	D005499	1
6436	D005901	2
6436	D006073	4
6436	D006229	1
6436	D006255	1
6436	D006319	1
6436	D006547	1
6436	D006810	1
6436	D007249	2
6436	D007511	1
6436	D007592	1
6436	D007627	6
6436	D008010	8
6436	D008175	1
6436	D008209	1
6436	D008223	1
6436	D008268	17
6436	D008269	40
6436	D008545	2
6436	D009181	1
6436	D009182	1
6436	D009209	1
6436	D009260	1
6436	D009298	1
6436	D009389	3
6436	D009408	1
6436	D009422	1
6436	D009437	1
6436	D009463	1
6436	D009765	1
6436	D009783	1
6436	D009877	1
6436	D009901	1
6436	D010003	27
6436	D010031	1
6436	D010033	1
6436	D010034	1
6436	D010149	1
6436	D010195	2
6436	D010291	1
6436	D010392	1
6436	D010489	1
6436	D010523	1
6436	D010612	1
6436	D010900	1
6436	D011391	1
6436	D011565	3
6436	D011625	1
6436	D011843	6
6436	D012008	1
6436	D012163	2
6436	D012164	9
6436	D012170	8
6436	D012220	4
6436	D012221	1
6436	D012852	1
6436	D012871	2
6436	D012891	1
6436	D013001	1
6436	D013130	2
6436	D013577	10
6436	D013585	1
6436	D013716	4
6436	D013717	1
